CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
12759.0,21,95,1531.4400000000003,245,0.7083595,1,High
13917.0,19,18,272.03999999999996,161,0.70807856,1,High
17505.0,131,52,1145.84,175,0.7076327,1,High
17033.0,55,28,1030.14,328,0.7073295,1,High
17455.0,173,8,131.7,173,0.7068317,1,High
12995.0,54,3,211.32,54,0.70652825,1,High
15018.0,8,31,496.21,337,0.7064726,1,High
13551.0,288,4,91.80000000000001,288,0.70627564,1,High
12909.0,9,91,2178.67,222,0.70623326,1,High
15408.0,233,34,267.18,233,0.70573395,1,High
13397.0,42,38,1544.1299999999999,308,0.70560896,1,High
13771.0,33,119,2634.45,216,0.705374,1,High
18212.0,295,43,248.42,295,0.70455366,1,High
16723.0,60,43,589.1499999999999,77,0.7043207,1,High
13023.0,33,40,689.9000000000001,99,0.70428765,1,High
14775.0,27,60,1011.8999999999999,341,0.70420146,1,High
14997.0,15,26,546.2,147,0.7039699,1,High
15332.0,335,35,1661.06,339,0.70373124,1,High
13874.0,327,18,540.45,327,0.70345324,1,High
16884.0,7,26,429.84000000000003,7,0.7033868,1,High
17908.0,343,58,243.27999999999997,343,0.7032435,1,High
13927.0,44,21,348.99000000000007,44,0.703098,1,High
15957.0,1,42,428.89000000000004,1,0.7022689,1,High
13519.0,47,8,122.75,47,0.70211875,1,High
13359.0,33,23,439.55999999999995,33,0.70210344,1,High
12492.0,32,20,263.21,74,0.70198846,1,High
13116.0,107,30,501.14,107,0.7019232,1,High
18262.0,109,13,149.48,109,0.7017441,1,High
15579.0,38,51,348.59999999999997,283,0.7013809,1,High
13243.0,172,58,600.0700000000002,172,0.70132947,1,High
15762.0,34,37,583.75,46,0.70131207,1,High
17251.0,332,39,283.28,332,0.7012894,1,High
15255.0,36,47,890.85,36,0.7011638,1,High
15748.0,9,21,149.30999999999997,9,0.7009907,1,High
12871.0,53,11,380.64000000000004,176,0.700943,1,High
15700.0,141,86,696.6799999999998,142,0.7007464,1,High
13982.0,8,111,1871.81,334,0.700091,1,High
16104.0,31,29,302.36,31,0.69993806,1,High
16320.0,141,56,1038.46,182,0.69959384,1,High
13529.0,48,15,307.76,174,0.6990852,1,High
17895.0,13,16,98.0,13,0.6987729,1,High
12923.0,33,29,176.97,33,0.6985648,1,High
15637.0,22,15,223.36,22,0.698533,1,High
17580.0,222,45,215.71999999999997,327,0.69829124,1,High
14995.0,8,61,233.23000000000002,249,0.6982829,1,High
16560.0,327,20,332.18,327,0.69799215,1,High
15243.0,43,22,316.68,43,0.69785565,1,High
13886.0,40,16,243.56,40,0.6969871,1,High
15204.0,326,9,316.58,326,0.69690317,1,High
18121.0,118,32,673.1,124,0.69681334,1,High
17774.0,66,156,1225.4099999999999,274,0.6966622,1,High
13344.0,37,119,2543.7200000000007,247,0.6960983,1,High
15127.0,35,16,406.53000000000003,35,0.69607633,1,High
16849.0,156,8,124.57,156,0.69596785,1,High
16546.0,260,25,787.15,342,0.6958384,1,High
14323.0,84,36,605.0600000000001,208,0.695487,1,High
13396.0,288,15,387.27000000000004,288,0.6953603,1,High
15832.0,223,54,836.7900000000001,223,0.69494766,1,High
16650.0,41,24,518.4200000000001,41,0.6947894,1,High
13032.0,21,71,1010.1800000000002,56,0.69440067,1,High
13845.0,34,9,312.98,34,0.69423866,1,High
15091.0,37,30,480.71,37,0.69392914,1,High
16828.0,62,8,128.5,81,0.69355273,1,High
17111.0,16,30,248.60999999999996,16,0.6935467,1,High
17646.0,188,51,1008.39,334,0.6935424,1,High
15014.0,12,35,260.17,145,0.6930359,1,High
14462.0,35,240,2004.02,309,0.6928486,1,High
17092.0,19,125,1777.7800000000002,246,0.6927747,1,High
18004.0,331,40,169.47,331,0.69270444,1,High
16880.0,0,178,1519.0800000000002,158,0.6922511,1,High
12521.0,112,38,599.68,112,0.6918596,1,High
13720.0,86,43,799.9,224,0.69128406,1,High
17110.0,134,12,163.3,134,0.6911725,1,High
17633.0,0,70,1324.8400000000001,89,0.6902485,1,High
16150.0,12,117,2053.02,341,0.68975544,1,High
16755.0,83,170,1496.83,285,0.6895278,1,High
12425.0,47,36,777.1999999999999,47,0.6895082,1,High
15316.0,296,1,165.0,296,0.68944305,1,High
15839.0,2,62,1048.49,117,0.6893569,1,High
14700.0,1,115,2235.2999999999997,207,0.68901247,1,High
15646.0,127,35,447.64,341,0.68896323,1,High
14121.0,29,20,233.10000000000002,29,0.6886316,1,High
13083.0,45,14,192.39,45,0.6884545,1,High
12940.0,24,99,913.54,57,0.68818116,1,High
12407.0,19,77,1708.1199999999997,233,0.6880899,1,High
15035.0,59,27,252.73000000000002,59,0.6879137,1,High
15349.0,127,72,473.80999999999995,156,0.6878741,1,High
12371.0,14,63,1887.96,29,0.6857955,1,High
16409.0,5,232,2028.88,286,0.6855838,1,High
12398.0,15,85,1635.6599999999999,15,0.6855384,1,High
15123.0,175,53,1069.4699999999998,175,0.6851158,1,High
16796.0,58,18,305.61999999999995,58,0.6850499,1,High
14161.0,185,108,1110.52,338,0.6849109,1,High
12740.0,33,27,427.59999999999997,33,0.68425757,1,High
14040.0,10,235,3614.92,300,0.6840942,1,High
16866.0,110,11,207.73999999999998,131,0.6838313,1,High
14128.0,30,46,637.5000000000002,225,0.68367195,1,High
16040.0,34,65,1313.5500000000002,238,0.6832427,1,High
14988.0,181,40,334.53999999999996,181,0.6829214,1,High
13144.0,302,3,110.94999999999999,302,0.6828597,1,High
14039.0,2,6,152.2,2,0.68285215,1,High
15680.0,9,63,1021.71,335,0.68282694,1,High
14974.0,6,21,114.39,6,0.6820984,1,High
14373.0,327,4,76.55,327,0.68206644,1,High
15549.0,46,115,1693.2599999999998,285,0.6819885,1,High
18053.0,40,20,300.0200000000001,40,0.6815603,1,High
12968.0,81,5,135.95,81,0.68151355,1,High
12694.0,39,37,869.67,152,0.681376,1,High
18171.0,28,54,1231.31,303,0.68094444,1,High
16211.0,58,23,547.0200000000001,58,0.68084484,1,High
12516.0,47,26,1312.06,150,0.6797009,1,High
16518.0,30,40,484.32000000000005,253,0.6795213,1,High
12928.0,4,84,2062.7,328,0.6791584,1,High
17905.0,40,34,800.24,342,0.6790719,1,High
13292.0,8,31,578.9399999999999,253,0.67901474,1,High
13067.0,51,15,115.46000000000001,51,0.6779873,1,High
12612.0,43,19,704.04,43,0.67772555,1,High
12817.0,250,4,166.04,250,0.67771935,1,High
17120.0,202,18,307.46000000000004,202,0.6776593,1,High
16144.0,216,1,175.2,216,0.67743176,1,High
18213.0,206,15,232.48000000000002,206,0.67738396,1,High
12422.0,65,39,803.5599999999998,294,0.6773237,1,High
16215.0,50,14,242.35000000000002,50,0.67732,1,High
13869.0,92,307,3104.95,326,0.67722714,1,High
14540.0,45,61,681.53,278,0.6767589,1,High
16102.0,11,57,1842.14,98,0.67661035,1,High
14923.0,20,44,749.1,20,0.6764647,1,High
16037.0,239,39,855.0200000000001,328,0.6761216,1,High
16616.0,126,11,210.10000000000002,126,0.6759873,1,High
16777.0,49,50,226.35000000000002,226,0.67587274,1,High
14473.0,43,7,234.34,251,0.6758293,1,High
12794.0,22,45,860.41,68,0.67577326,1,High
13974.0,18,28,413.59,18,0.675617,1,High
18094.0,51,70,3017.3,261,0.67537314,1,High
14772.0,81,9,139.26,81,0.67514175,1,High
13948.0,330,3,101.99999999999999,330,0.6750632,1,High
12383.0,154,99,1850.5600000000002,321,0.67451835,1,High
12379.0,51,40,852.24,139,0.67443824,1,High
15038.0,28,130,705.49,339,0.6743937,1,High
15507.0,141,46,492.36000000000007,141,0.6743888,1,High
18164.0,6,24,399.65,6,0.67429185,1,High
14053.0,93,4,260.25,129,0.6740607,1,High
17376.0,40,24,203.2,280,0.67403305,1,High
13505.0,42,215,4393.63,202,0.6737069,1,High
13317.0,35,124,2273.6800000000003,328,0.6734817,1,High
14840.0,237,4,62.85,237,0.6733698,1,High
13015.0,22,176,3346.2799999999997,218,0.67333186,1,High
17400.0,95,213,2129.96,322,0.67319113,1,High
17649.0,107,52,868.49,107,0.6729216,1,High
14098.0,6,21,147.34999999999997,6,0.6726704,1,High
16734.0,21,53,650.51,83,0.6726318,1,High
15491.0,64,154,3100.09,205,0.67260206,1,High
13097.0,2,423,6010.419999999999,329,0.6724826,1,High
12635.0,59,101,1689.1800000000003,124,0.671824,1,High
15185.0,39,21,310.62,39,0.6717805,1,High
14029.0,32,15,467.66,113,0.67055875,1,High
14513.0,70,12,455.59000000000003,258,0.67036253,1,High
16400.0,64,29,303.93,64,0.67019373,1,High
16466.0,3,148,1603.46,262,0.6700494,1,High
15939.0,59,76,6115.009999999999,301,0.6696606,1,High
13562.0,51,82,1799.33,215,0.66939706,1,High
17866.0,112,9,329.65,112,0.668529,1,High
13351.0,35,16,373.94,35,0.6684427,1,High
13208.0,28,149,1223.9,278,0.6677027,1,High
13801.0,36,23,324.79999999999995,36,0.66768634,1,High
18236.0,49,43,773.74,210,0.6676403,1,High
14341.0,14,129,2182.28,287,0.66762257,1,High
13637.0,21,101,810.5,195,0.66715056,1,High
16629.0,43,64,417.73,65,0.6663117,1,High
17693.0,106,16,200.46999999999997,106,0.66619736,1,High
12418.0,82,34,668.58,82,0.6661963,1,High
15272.0,26,63,721.94,55,0.66584337,1,High
16503.0,76,84,1431.9299999999998,329,0.6657748,1,High
13220.0,47,21,819.29,206,0.6652235,1,High
15128.0,29,102,1471.0,189,0.6652087,1,High
15280.0,141,16,113.12,141,0.6648441,1,High
15656.0,14,47,748.5,253,0.66468495,1,High
17498.0,45,17,272.22,45,0.6645574,1,High
13728.0,6,63,1016.1400000000001,280,0.6643924,1,High
18035.0,5,53,730.4000000000002,12,0.66412735,1,High
18235.0,41,104,1796.4800000000002,186,0.6640721,1,High
13524.0,10,27,680.1800000000001,189,0.66394186,1,High
14009.0,167,42,695.6099999999999,174,0.66392684,1,High
12384.0,91,14,292.69,91,0.663315,1,High
16596.0,335,6,120.65,335,0.66317755,1,High
17878.0,13,26,379.45,13,0.662324,1,High
16914.0,5,38,208.45999999999995,5,0.66216123,1,High
15438.0,100,25,156.57999999999998,100,0.6621429,1,High
15475.0,46,29,454.10999999999996,46,0.6620918,1,High
13502.0,244,9,189.15999999999997,293,0.6620332,1,High
18269.0,335,7,168.6,335,0.6613205,1,High
12649.0,76,31,623.51,181,0.66126215,1,High
12897.0,174,4,216.5,271,0.66091245,1,High
16658.0,337,8,123.24,337,0.6608125,1,High
16113.0,152,30,161.38,152,0.660671,1,High
14261.0,20,52,1163.45,48,0.66034853,1,High
14387.0,2,140,1770.5600000000002,78,0.6602667,1,High
16362.0,1,81,734.77,60,0.65935385,1,High
16648.0,12,19,290.65999999999997,12,0.659106,1,High
16056.0,14,68,664.85,14,0.6585358,1,High
13827.0,27,93,412.05,112,0.65843624,1,High
16706.0,6,123,531.3499999999999,83,0.6578086,1,High
15644.0,135,238,812.9999999999999,230,0.6570895,1,High
13356.0,49,42,768.2400000000001,49,0.65681374,1,High
15076.0,142,49,880.8499999999999,142,0.65649617,1,High
15379.0,138,194,3703.29,327,0.6554293,1,High
14529.0,29,229,620.04,79,0.6552823,1,High
15238.0,64,37,772.7799999999999,153,0.6549882,1,High
16108.0,54,48,842.5,54,0.6547794,1,High
12455.0,42,90,2466.8599999999997,266,0.65458643,1,High
13517.0,29,141,2128.42,149,0.6544825,1,High
13850.0,98,93,1595.4800000000002,98,0.6544003,1,High
15437.0,231,45,200.16,231,0.6542112,1,High
16140.0,35,35,725.1800000000001,340,0.65415,1,High
15181.0,35,16,689.48,239,0.6538292,1,High
13563.0,53,49,777.53,109,0.65376675,1,High
17623.0,2,33,527.0500000000001,2,0.6526388,1,High
18282.0,95,7,100.21,95,0.6524755,1,High
17979.0,5,146,757.7099999999998,229,0.652469,1,High
12916.0,108,107,3006.1499999999996,290,0.6521209,1,High
13512.0,230,15,251.20999999999998,230,0.6519322,1,High
15865.0,10,40,895.13,183,0.65147156,1,High
14389.0,34,45,1043.46,160,0.6509532,1,High
15252.0,5,44,740.78,152,0.6506808,1,High
15296.0,20,194,3672.8599999999997,296,0.6506643,1,High
12438.0,109,49,890.0699999999999,109,0.65065235,1,High
16715.0,47,19,301.71999999999997,47,0.6500965,1,High
13607.0,9,98,678.0100000000001,9,0.6495169,1,High
12965.0,58,109,771.91,58,0.6492046,1,High
14272.0,43,33,437.96000000000004,223,0.6488879,1,High
15708.0,10,288,3364.24,339,0.6482873,1,High
15844.0,15,11,130.73999999999998,15,0.6482048,1,High
12772.0,29,55,892.4700000000001,29,0.6480495,1,High
13877.0,55,3,117.24000000000001,55,0.64776784,1,High
15860.0,10,142,977.2099999999998,338,0.64699155,1,High
17245.0,174,9,171.45,174,0.6469277,1,High
14167.0,8,52,574.84,300,0.64682674,1,High
14420.0,68,29,387.52,68,0.646635,1,High
14547.0,2,152,968.3000000000001,23,0.64616865,1,High
14894.0,54,23,655.7499999999999,54,0.64555156,1,High
18242.0,41,78,2232.4900000000002,183,0.645465,1,High
16679.0,335,3,129.75,335,0.6449207,1,High
15599.0,173,29,448.83,173,0.64481306,1,High
17551.0,328,43,306.84000000000003,328,0.64388317,1,High
17370.0,42,33,446.17999999999995,139,0.6435385,1,High
16306.0,183,41,632.27,336,0.64330983,1,High
15675.0,50,21,323.69,249,0.6429198,1,High
17731.0,48,67,1240.11,152,0.6427448,1,High
13573.0,19,26,294.4,222,0.6426727,1,High
17761.0,2,19,712.78,2,0.641815,1,High
13329.0,1,17,789.0,336,0.6417454,1,High
13233.0,43,43,605.1199999999999,305,0.64172417,1,High
13712.0,216,10,228.83999999999997,216,0.6410602,1,High
13265.0,22,91,2107.6600000000003,243,0.64094925,1,High
17148.0,21,9,124.88,21,0.64077353,1,High
14621.0,126,47,1002.9099999999997,327,0.6406666,1,High
12812.0,14,15,229.64,14,0.6405954,1,High
16239.0,26,19,414.2,159,0.6404355,1,High
12734.0,322,4,110.39999999999999,322,0.6402069,1,High
16477.0,33,146,2494.46,341,0.64020556,1,High
14624.0,26,13,225.84999999999997,28,0.6398687,1,High
14423.0,187,3,265.2,187,0.63960457,1,High
17976.0,341,65,353.19000000000005,341,0.6386655,1,High
16735.0,48,125,2300.56,303,0.63848776,1,High
16462.0,43,3,136.0,253,0.63846076,1,High
15478.0,9,46,1441.4199999999998,26,0.6382123,1,High
17014.0,1,57,355.06,36,0.6378836,1,High
12579.0,47,29,440.41999999999996,47,0.6378576,1,High
13774.0,51,22,345.0,51,0.63778394,1,High
14776.0,20,117,2538.2999999999997,281,0.6376399,1,High
15850.0,137,47,118.88000000000002,137,0.6371718,1,High
16345.0,13,38,575.4100000000001,13,0.6365944,1,High
12465.0,138,26,440.93999999999994,138,0.63639337,1,High
18105.0,7,18,113.48000000000002,7,0.63627917,1,High
17414.0,13,6,778.0,154,0.63602346,1,High
14912.0,216,14,482.78999999999996,216,0.6359906,1,High
16045.0,89,83,1340.7,259,0.63592553,1,High
15140.0,21,80,2354.25,233,0.6356531,1,High
15304.0,30,23,694.4000000000002,338,0.6355978,1,High
13642.0,185,66,354.8,185,0.63506025,1,High
13538.0,12,25,1280.8500000000001,285,0.6346236,1,High
12885.0,32,71,1175.2199999999998,93,0.6344819,1,High
13652.0,15,63,1095.08,338,0.63438123,1,High
13038.0,49,28,908.46,260,0.63383853,1,High
12893.0,0,34,188.14000000000001,0,0.6331628,1,High
15427.0,2,306,1483.14,16,0.63241607,1,High
16589.0,40,33,459.24,130,0.63203114,1,High
16573.0,54,42,663.61,259,0.63070947,1,High
16984.0,57,407,4481.35,99,0.62994367,1,High
13804.0,0,137,2635.79,259,0.6298214,1,High
14152.0,44,49,621.29,203,0.6284668,1,High
13894.0,279,10,160.85,279,0.62807554,1,High
15535.0,142,75,536.4000000000002,297,0.6263877,1,High
15587.0,19,9,913.6800000000001,321,0.62630826,1,High
15096.0,12,11,219.39,12,0.6253591,1,High
14818.0,43,48,657.8,223,0.62478966,1,High
15456.0,252,60,447.22,328,0.62466943,1,High
14472.0,73,281,1936.84,324,0.62440187,1,High
13814.0,61,57,1579.1200000000001,106,0.6243108,1,High
17891.0,131,34,203.85999999999996,131,0.6241936,1,High
15059.0,10,237,1337.7199999999998,304,0.6240706,1,High
14071.0,1,173,943.0,234,0.62399614,1,High
16882.0,36,39,705.12,286,0.6238915,1,High
17179.0,147,80,711.79,330,0.62379944,1,High
14541.0,28,111,1461.6500000000003,288,0.6237168,1,High
12834.0,252,18,312.38,252,0.6236744,1,High
13514.0,43,4,152.20000000000002,43,0.6236635,1,High
13273.0,82,16,138.98,82,0.6236502,1,High
16302.0,96,11,233.22,96,0.6212166,1,High
15256.0,118,6,98.45,118,0.62102276,1,High
13670.0,44,25,349.7,44,0.6207388,1,High
13376.0,68,53,1019.76,203,0.62047195,1,High
17058.0,51,62,1179.8899999999999,209,0.62021625,1,High
17666.0,35,12,409.0799999999999,35,0.6201819,1,High
16247.0,139,16,114.56,139,0.6201149,1,High
14916.0,40,77,1268.98,293,0.6200074,1,High
15261.0,104,19,254.81999999999996,104,0.6199764,1,High
17375.0,168,69,400.09999999999997,330,0.61990154,1,High
16081.0,25,227,2806.8999999999996,336,0.61976737,1,High
16718.0,338,45,623.7500000000001,338,0.61919415,1,High
14489.0,176,30,463.38,176,0.618949,1,High
14205.0,233,14,222.9,233,0.6182132,1,High
14532.0,205,64,932.8500000000001,321,0.617488,1,High
16933.0,208,20,224.73000000000002,208,0.61736697,1,High
16031.0,61,100,548.94,216,0.61707366,1,High
15370.0,10,94,2386.05,302,0.6170377,1,High
17222.0,34,28,354.15,34,0.61686474,1,High
16183.0,36,15,338.7100000000001,36,0.61681664,1,High
12728.0,40,46,836.3299999999999,301,0.6158573,1,High
18099.0,96,19,168.31,96,0.6155835,1,High
17771.0,26,54,245.81000000000003,292,0.61550474,1,High
15581.0,90,149,3679.9700000000003,335,0.6154121,1,High
12552.0,8,20,437.82,9,0.61536574,1,High
15974.0,8,176,3442.15,258,0.61469966,1,High
13174.0,285,242,2108.27,338,0.6146084,1,High
15353.0,224,63,777.0200000000002,337,0.61448234,1,High
16621.0,21,29,813.4800000000001,247,0.6141678,1,High
13736.0,229,76,357.53,229,0.6135328,1,High
13124.0,59,235,3866.33,328,0.6133906,1,High
16506.0,9,2,55.2,9,0.61325383,1,High
14795.0,135,6,131.45,135,0.6131927,1,High
15440.0,24,62,383.68,178,0.61289537,1,High
14498.0,12,193,1957.3200000000002,331,0.61251837,1,High
17836.0,16,24,110.21,16,0.61212116,1,High
13226.0,242,16,108.21,242,0.61209905,1,High
16153.0,19,89,1824.23,324,0.6119146,1,High
12480.0,112,114,2144.9500000000003,305,0.61176765,1,High
17394.0,188,4,203.86999999999995,188,0.61113024,1,High
17126.0,121,260,1004.75,332,0.6109198,1,High
17571.0,19,299,1498.51,267,0.6099609,1,High
15623.0,110,19,301.03,110,0.6098887,1,High
14854.0,47,127,2759.8300000000004,244,0.6091601,1,High
13873.0,89,23,389.59999999999997,279,0.60888815,1,High
14312.0,16,87,1611.59,306,0.60778105,1,High
14450.0,150,40,483.24999999999994,290,0.60723156,1,High
15795.0,119,42,610.01,119,0.60700136,1,High
15888.0,50,12,168.31,50,0.60687304,1,High
15551.0,6,29,436.05999999999995,6,0.6065848,1,High
15026.0,49,61,469.0,246,0.60658145,1,High
15998.0,6,506,3089.97,331,0.6057385,1,High
12594.0,7,118,3338.2200000000003,292,0.6053744,1,High
17849.0,187,26,605.8000000000001,303,0.60489017,1,High
14016.0,131,161,4341.21,326,0.6035066,1,High
16587.0,201,13,225.14999999999995,201,0.6027455,1,High
16837.0,0,165,3170.9799999999996,215,0.6024004,1,High
15462.0,63,11,234.6,156,0.60223305,1,High
12718.0,40,19,238.25,40,0.6020022,1,High
17447.0,9,36,541.53,41,0.60177416,1,High
14004.0,12,171,4582.639999999999,258,0.6016859,1,High
14758.0,114,71,1484.06,229,0.60131544,1,High
13816.0,33,17,371.69000000000005,33,0.60116905,1,High
13107.0,13,58,1531.6200000000003,303,0.601054,1,High
17653.0,6,44,1207.56,89,0.6005293,1,High
12519.0,33,18,340.84000000000003,33,0.60026747,1,High
16989.0,32,10,1027.65,120,0.6000672,1,High
13772.0,3,177,1132.13,209,0.600037,1,High
16750.0,14,95,623.9300000000001,201,0.59949565,1,Medium
16642.0,177,15,307.73,177,0.5985396,1,Medium
17373.0,9,57,646.9200000000001,282,0.59853005,1,Medium
14815.0,6,53,778.5,37,0.59837765,1,Medium
13621.0,86,19,213.85,86,0.598174,1,Medium
15385.0,9,12,316.88,9,0.59786105,1,Medium
16485.0,46,42,363.65,46,0.5965741,1,Medium
16603.0,44,34,482.47,60,0.5960749,1,Medium
14246.0,80,75,1474.0600000000002,215,0.5958137,1,Medium
14221.0,11,193,3432.8,308,0.59531164,1,Medium
14237.0,342,9,161.00000000000003,342,0.5950925,1,Medium
15322.0,55,42,679.68,55,0.5949044,1,Medium
17262.0,21,12,1253.3600000000001,335,0.5942578,1,Medium
15416.0,34,192,3984.3199999999997,252,0.59406096,1,Medium
15367.0,26,95,1877.5900000000004,244,0.5932191,1,Medium
14965.0,65,83,599.0,65,0.59314513,1,Medium
12390.0,49,32,549.84,49,0.5931339,1,Medium
14852.0,27,143,2836.69,221,0.59184176,1,Medium
16952.0,78,16,167.60999999999999,78,0.59178144,1,Medium
13911.0,26,148,2580.91,277,0.5913298,1,Medium
13515.0,42,59,891.12,217,0.5909719,1,Medium
13823.0,61,26,650.4200000000001,61,0.59050226,1,Medium
15834.0,39,273,2233.75,246,0.59040296,1,Medium
13336.0,46,51,795.1200000000001,46,0.5899788,1,Medium
16189.0,54,6,144.48,54,0.5888727,1,Medium
14075.0,230,18,307.91999999999996,230,0.58866453,1,Medium
13937.0,138,9,158.85,138,0.58855593,1,Medium
15175.0,41,23,224.14000000000004,41,0.5883914,1,Medium
13187.0,306,37,236.01999999999998,306,0.5883372,1,Medium
18168.0,145,131,1169.94,341,0.58832675,1,Medium
17931.0,103,65,408.36,225,0.5881805,1,Medium
13240.0,65,67,663.6500000000001,335,0.5878126,1,Medium
13103.0,9,8,243.94,9,0.58761084,1,Medium
16653.0,40,67,1117.8600000000001,40,0.58735317,1,Medium
17585.0,78,214,1133.07,307,0.5870667,1,Medium
16581.0,152,9,105.84,152,0.58578235,1,Medium
14856.0,5,66,1311.38,26,0.5856561,1,Medium
12556.0,19,121,603.7099999999999,120,0.58557355,1,Medium
18016.0,1,123,1483.56,333,0.5844317,1,Medium
16270.0,322,54,1141.2399999999996,322,0.58330715,1,Medium
15679.0,123,22,260.26,152,0.5822255,1,Medium
14083.0,95,102,548.9200000000001,341,0.5820769,1,Medium
18217.0,40,19,317.9,40,0.58197385,1,Medium
13860.0,21,37,617.8100000000002,56,0.5816652,1,Medium
13476.0,148,58,1238.47,250,0.5816157,1,Medium
16141.0,57,30,620.4,57,0.5813335,1,Medium
12397.0,5,126,2409.9000000000005,104,0.5809438,1,Medium
15240.0,14,78,1706.57,281,0.5806499,1,Medium
18265.0,41,46,801.5100000000001,127,0.58016324,1,Medium
18276.0,13,14,335.8599999999999,13,0.5801051,1,Medium
18200.0,75,32,163.8,75,0.5800323,1,Medium
13681.0,38,33,531.0799999999999,124,0.57989764,1,Medium
15356.0,0,519,2766.5,337,0.5795772,1,Medium
16669.0,47,78,729.49,47,0.5795718,1,Medium
17096.0,27,32,707.55,231,0.5793588,1,Medium
14050.0,1,54,746.3599999999999,75,0.57880586,1,Medium
15017.0,3,20,125.58000000000001,3,0.5783751,1,Medium
15421.0,28,53,950.36,279,0.5776774,1,Medium
12421.0,84,36,628.56,288,0.57737607,1,Medium
12672.0,299,10,225.9,299,0.5771324,1,Medium
17552.0,29,49,930.41,341,0.5766431,1,Medium
12939.0,33,47,11581.800000000001,304,0.57652897,1,Medium
17344.0,15,32,160.57000000000002,15,0.5763052,1,Medium
15667.0,9,13,301.32000000000005,9,0.57436913,1,Medium
13070.0,161,9,228.8,161,0.57362074,1,Medium
16613.0,39,30,618.5900000000001,39,0.5734978,1,Medium
13330.0,62,53,1140.93,285,0.573138,1,Medium
15671.0,64,64,1972.8899999999999,240,0.57136405,1,Medium
17144.0,54,23,595.89,54,0.57107925,1,Medium
17085.0,92,187,1566.65,332,0.5705552,1,Medium
16950.0,26,42,1178.56,336,0.57021046,1,Medium
17527.0,23,47,939.37,187,0.5698947,1,Medium
13715.0,250,105,1079.3400000000001,342,0.56973135,1,Medium
14314.0,76,8,120.0,76,0.56962067,1,Medium
14585.0,19,29,157.05,19,0.5695207,1,Medium
16386.0,223,4,61.10000000000001,223,0.56811965,1,Medium
14561.0,45,69,1080.76,153,0.5678237,1,Medium
15526.0,2,4,148.44,2,0.56781363,1,Medium
16681.0,42,44,1770.3400000000001,222,0.56765056,1,Medium
15049.0,243,3,121.17000000000002,243,0.5674153,1,Medium
15227.0,6,58,1219.4,286,0.5672767,1,Medium
15167.0,290,41,163.00000000000003,290,0.56699467,1,Medium
14307.0,58,180,2995.72,343,0.5668399,1,Medium
16266.0,43,61,861.8899999999999,175,0.5667308,1,Medium
13461.0,8,27,1445.0000000000002,133,0.5666849,1,Medium
18018.0,77,29,122.14,168,0.5664391,1,Medium
13182.0,14,11,121.18,14,0.56598306,1,Medium
16101.0,40,76,1290.6999999999998,40,0.5656672,1,Medium
13627.0,28,92,1638.47,327,0.5656018,1,Medium
14239.0,12,112,2380.8500000000004,285,0.5651892,1,Medium
16805.0,143,98,460.5899999999999,329,0.56511956,1,Medium
17656.0,42,82,1674.6900000000003,98,0.563436,1,Medium
17229.0,65,47,318.76000000000005,112,0.5625132,1,Medium
16812.0,330,15,479.3500000000001,330,0.5623381,1,Medium
15598.0,22,14,240.68,22,0.56230366,1,Medium
17189.0,75,61,384.40000000000003,328,0.5619007,1,Medium
15923.0,342,21,127.08000000000001,342,0.5618659,1,Medium
16999.0,43,17,245.82999999999998,43,0.5618563,1,Medium
17018.0,10,16,920.1,295,0.5614926,1,Medium
15776.0,102,18,241.61999999999998,102,0.5612711,1,Medium
16918.0,19,128,1068.8200000000002,286,0.560992,1,Medium
13993.0,12,121,3466.3600000000006,300,0.56077623,1,Medium
17154.0,44,23,329.34,44,0.5603653,1,Medium
14284.0,0,32,595.25,55,0.5598628,1,Medium
12352.0,5,85,2506.0400000000004,266,0.55950415,1,Medium
13552.0,35,109,3740.0699999999997,285,0.55911875,1,Medium
17591.0,42,166,2225.9700000000003,336,0.5591033,1,Medium
15220.0,21,117,1778.9599999999996,250,0.55906945,1,Medium
18226.0,13,242,5228.050000000001,307,0.559039,1,Medium
12399.0,88,59,1108.65,231,0.5581,1,Medium
15521.0,9,185,3000.2000000000003,224,0.5579172,1,Medium
14379.0,13,46,348.1,264,0.5560333,1,Medium
12744.0,21,222,21279.29,287,0.5549548,1,Medium
13177.0,34,17,282.45,34,0.5544288,1,Medium
18257.0,8,118,2337.6300000000006,265,0.55416656,1,Medium
16092.0,84,51,817.86,223,0.5538754,1,Medium
18145.0,57,139,2103.25,282,0.55298966,1,Medium
12377.0,284,77,1628.12,324,0.5529499,1,Medium
17045.0,82,22,339.43999999999994,217,0.55260885,1,Medium
16527.0,50,14,228.06000000000003,50,0.55220336,1,Medium
13311.0,119,24,490.11,119,0.5517162,1,Medium
14731.0,16,45,380.02000000000004,181,0.5513077,1,Medium
17453.0,33,9,341.99999999999994,33,0.55127156,1,Medium
14383.0,7,59,1247.69,133,0.54949737,1,Medium
12991.0,81,22,303.55999999999995,81,0.5494707,1,Medium
15674.0,42,114,2446.6000000000004,224,0.5487982,1,Medium
16745.0,56,357,7194.3,281,0.5483915,1,Medium
14577.0,133,90,646.6400000000001,332,0.54746413,1,Medium
17162.0,100,89,1463.6599999999999,275,0.54688,1,Medium
